word,is_loanword,source,2g_full_rainis,2g_full_lv_avizes,2g_full_lv_disertacijas_prob,2g_full_vikipedija_prob,3g_full_vikipedija,3g_full_lv_disertacijas,3g_full_rainis_prob,3g_full_lv_avizes_prob,3g_suffix_vikipedija,3g_suffix_lv_disertacijas,3g_suffix_rainis_prob,3g_suffix_lv_avizes_prob,3g_full_rainis_diff_vikipedija,3g_full_rainis_vs_vikipedija_left,3g_full_rainis_vs_vikipedija_right,3g_prefix_rainis_diff_vikipedija,3g_prefix_rainis_vs_vikipedija_left,3g_prefix_rainis_vs_vikipedija_right,3g_suffix_rainis_diff_vikipedija,3g_suffix_rainis_vs_vikipedija_left,3g_suffix_rainis_vs_vikipedija_right,3g_full_lv_avizes_diff_lv_disertacijas,3g_full_lv_avizes_vs_lv_disertacijas_left,3g_full_lv_avizes_vs_lv_disertacijas_right,3g_prefix_lv_avizes_diff_lv_disertacijas,3g_prefix_lv_avizes_vs_lv_disertacijas_left,3g_prefix_lv_avizes_vs_lv_disertacijas_right,3g_suffix_lv_avizes_diff_lv_disertacijas,3g_suffix_lv_avizes_vs_lv_disertacijas_left,3g_suffix_lv_avizes_vs_lv_disertacijas_right
izmist,0,etym_dict,5.452546517617443,5.4230042299725,-5.260884352551832,-5.461664853827722,7.859700870965829,7.870447845449014,-8.01030375497011,-7.853014858270502,9.657712419565192,9.745100505896561,-9.346766044637738,-9.198186940515736,0.15060288400428057,8.01030375497011,7.859700870965829,0.41718229906431503,8.681328006113421,8.264145707049106,-0.3109463749274539,9.346766044637738,9.657712419565192,-0.017432987178512604,7.853014858270502,7.870447845449014,0.3111650872118936,8.192183521765397,7.8810184345535035,-0.5469135653808248,9.198186940515736,9.745100505896561
kails,0,etym_dict,5.262095295801096,5.247580203699098,-5.345321317079047,-5.175123825508015,7.408905072733014,7.601118120023003,-7.573782679322022,-7.631397422927986,7.4268882645538445,7.972621300349931,-7.610372057191404,-7.814079607490624,0.16487760658900807,7.573782679322022,7.408905072733014,-0.15372377499312595,7.8512064052425545,8.00493018023568,0.18348379263755987,7.610372057191404,7.4268882645538445,0.03027930290498304,7.631397422927986,7.601118120023003,-0.14070544516902395,7.98104531362177,8.121750758790794,-0.1585416928593073,7.814079607490624,7.972621300349931
klankšķēt,0,etym_dict,6.534767200589128,6.608921209202964,-6.546714898742414,-6.671579633268996,10.226483083370766,10.466980154232251,-10.231087231360451,-10.12424482876158,11.887345155160148,11.233589016323775,-10.201300359813134,-11.043674446621484,0.0046041479896850035,10.231087231360451,10.226483083370766,0.09086250027683285,10.18489551448604,10.094033014209208,-1.686044795347014,10.201300359813134,11.887345155160148,-0.342735325470672,10.12424482876158,10.466980154232251,0.5029433340157485,10.446303316851546,9.943359982835798,-0.1899145697022906,11.043674446621484,11.233589016323775
duļķes,1,etym_dict,7.248411075279431,7.37619727663796,-8.161029242923709,-7.784946943694367,11.813538541439225,12.50679207098548,-10.87072747109344,-11.522466762880295,12.500574582893043,12.891985726606297,-11.58741384148075,-11.502584696006561,-0.942811070345785,10.87072747109344,11.813538541439225,0.37499405463205626,13.220596640574552,12.845602585942496,-0.9131607414122929,11.58741384148075,12.500574582893043,-0.9843253081051841,11.522466762880295,12.50679207098548,-0.10620483905331746,12.981441211864379,13.087646050917696,-1.3894010305997355,11.502584696006561,12.891985726606297
šmaugs,0,etym_dict,6.224398047935699,6.302497786922412,-6.556601609030354,-6.61508780524184,8.913502143706484,9.041990345469928,-8.45432057505997,-8.400471185812172,9.762222685847753,9.723398164255801,-8.862730048474425,-9.046279458380228,-0.45918156864651394,8.45432057505997,8.913502143706484,0.21183124746786675,8.886174516286879,8.674343268819012,-0.8994926373733279,8.862730048474425,9.762222685847753,-0.6415191596577561,8.400471185812172,9.041990345469928,-0.287283244176777,8.564363606149477,8.851646850326254,-0.6771187058755732,9.046279458380228,9.723398164255801
atkarus,0,etym_dict,5.116732943749367,5.126065088639047,-5.284989885647974,-5.274234961437216,7.629410841107239,7.806487390264782,-7.287029548454191,-7.472845436782388,8.455231777791074,8.589691379415251,-7.7038177588283885,-8.01374463653279,-0.34238129265304806,7.287029548454191,7.629410841107239,0.28501300625894554,7.796538833230372,7.511525826971426,-0.7514140189626852,7.7038177588283885,8.455231777791074,-0.33364195348239356,7.472845436782388,7.806487390264782,0.05825266711128574,7.761199937858808,7.702947270747522,-0.5759467428824614,8.01374463653279,8.589691379415251
kuņģis,0,etym_dict,7.483557794067062,7.299841866480942,-7.448685802017534,-7.2754483629584055,11.256596633999886,10.994843733085627,-11.32112512579563,-11.731197992628175,11.721107335552476,12.078301817534486,-11.71770558587093,-11.31458872062419,0.06452849179574471,11.32112512579563,11.256596633999886,-0.24379982760432028,11.951679917924954,12.195479745529274,-0.0034017496815472725,11.71770558587093,11.721107335552476,0.7363542595425479,11.731197992628175,10.994843733085627,0.9117517005013198,12.635614085572719,11.7238623850714,-0.7637130969102959,11.31458872062419,12.078301817534486
karte,0,etym_dict,5.0040878393490145,5.118036693013857,-5.0134519733955605,-5.063293495939907,7.6428324959012786,7.760103810421437,-7.537047662854309,-7.695068701814582,8.299142778476972,8.49292598865651,-8.277384613252524,-8.530486014661685,-0.10578483304696995,7.537047662854309,7.6428324959012786,-0.1161046615321073,7.078717160180241,7.194821821712348,-0.021758165224447623,8.277384613252524,8.299142778476972,-0.06503510860685502,7.695068701814582,7.760103810421437,0.2447190464316984,7.531945273348391,7.287226226916693,0.03756002600517583,8.530486014661685,8.49292598865651
plašs,1,etym_dict,6.811890696081306,6.72064241626353,-6.850603739330761,-6.823673961566357,9.216946264291677,9.006206727392403,-9.738998769874541,-9.753623123987515,11.310719605394915,11.104660294672927,-11.16978105415962,-11.084549856718219,0.5220525055828649,9.738998769874541,9.216946264291677,0.11088368296512208,9.137713373557048,9.026829690591926,-0.14093855123529586,11.16978105415962,11.310719605394915,0.7474163965951117,9.753623123987515,9.006206727392403,0.0614648465881249,9.179965401860054,9.118500555271929,-0.020110437954707905,11.084549856718219,11.104660294672927
pliķis,0,etym_dict,6.575806494651834,6.56265066956926,-6.653735773882976,-6.527788584208534,10.181345734927477,10.485616998229162,-9.771337266797932,-10.035379823943869,10.718637765876881,11.203405323350573,-10.420831841739204,-10.465660118111433,-0.4100084681295453,9.771337266797932,10.181345734927477,0.07463352577125804,11.108806435875504,11.034172910104246,-0.2978059241376769,10.420831841739204,10.718637765876881,-0.4502371742852933,10.035379823943869,10.485616998229162,0.044092673916836134,11.061128829247295,11.017036155330459,-0.7377452052391398,10.465660118111433,11.203405323350573
tincināt,0,etym_dict,5.581390372738504,5.637029766454252,-5.23416204066197,-5.524893510277624,7.807582096598808,7.408706021880956,-7.813657450446676,-8.085371790451344,9.330240299325853,8.988891476471762,-9.028249271198133,-8.975193509356016,0.006075353847867504,7.813657450446676,7.807582096598808,-0.1626270354731698,9.548567415327813,9.711194450800983,-0.30199102812771983,9.028249271198133,9.330240299325853,0.6766657685703876,8.085371790451344,7.408706021880956,0.28334524152588614,9.740945880930111,9.457600639404225,-0.013697967115746223,8.975193509356016,8.988891476471762
blīksne,0,etym_dict,6.223750701459887,6.47790985400285,-6.40466229279347,-6.451577417142555,9.453000134448716,9.460519322390917,-9.38112295655101,-9.445412500222718,10.367163089251097,10.838873153926425,-10.956883205953648,-10.639010753060404,-0.07187717789770609,9.38112295655101,9.453000134448716,-0.058253094064685484,9.512627823789146,9.570880917853831,0.5897201167025514,10.956883205953648,10.367163089251097,-0.015106822168199585,9.445412500222718,9.460519322390917,0.6796807676017913,9.719438056416095,9.039757288814304,-0.1998624008660208,10.639010753060404,10.838873153926425
sādža,0,etym_dict,7.554059225350542,8.04600053233992,-7.561752353267096,-7.0567586694022895,10.366348900377815,12.011738346800897,-11.267951464431567,-13.556842571180708,9.76683102447108,10.15172249064109,-9.340809910972485,-12.142009731597105,0.9016025640537517,11.267951464431567,10.366348900377815,0.8929733323035212,11.789922884132778,10.896949551829257,-0.42602111349859406,9.340809910972485,9.76683102447108,1.545104224379811,13.556842571180708,12.011738346800897,-1.5467877293226682,10.942231725528003,12.489019454850672,1.9902872409560146,12.142009731597105,10.15172249064109
aizmirst,0,etym_dict,5.449438722473677,5.481576854990926,-5.332461047543073,-5.4406395360736335,7.847460625317829,7.889485139675377,-7.640952939897509,-7.770411172323723,9.798376695713216,9.557515369405598,-9.092547910378757,-9.255986680560747,-0.20650768542032072,7.640952939897509,7.847460625317829,0.24623727622615466,7.918056158013076,7.671818881786922,-0.7058287853344591,9.092547910378757,9.798376695713216,-0.1190739673516541,7.770411172323723,7.889485139675377,0.142787839003093,7.769165572939399,7.626377733936306,-0.30152868884485073,9.255986680560747,9.557515369405598
rēdēt,0,etym_dict,6.664414043813002,6.995952835829769,-6.759844672939035,-6.780078720143417,9.248286059864942,9.921138923830183,-9.27104364118342,-10.15877432649439,10.961290445324673,10.871061005827867,-10.45352994030293,-10.446727033471184,0.02275758131847816,9.27104364118342,9.248286059864942,-0.35987144004153393,11.580386664325323,11.940258104366857,-0.5077605050217429,10.45352994030293,10.961290445324673,0.2376354026642069,10.15877432649439,9.921138923830183,-0.9662898189491056,11.41108861935677,12.377378438305875,-0.424333972356683,10.446727033471184,10.871061005827867
sakta,0,etym_dict,5.18507263277552,5.108612491888188,-5.0953086721248795,-5.258209150060054,7.97772959401149,7.42400522182821,-7.913396215465703,-7.997183272520039,8.08707122045615,7.6523556695232235,-8.387869244187305,-7.865471192905588,-0.06433337854578713,7.913396215465703,7.97772959401149,-0.5507616006553091,7.465116285579785,8.015877886235094,0.30079802373115605,8.387869244187305,8.08707122045615,0.5731780506918289,7.997183272520039,7.42400522182821,0.21789520998023448,7.811838487839104,7.59394327785887,0.21311552338236428,7.865471192905588,7.6523556695232235
ļimt,0,etym_dict,6.590118253681545,6.603079180216902,-7.132867895159044,-6.871795627942643,9.841932544452861,10.920189942192046,-8.97864918024329,-9.843255092041677,10.271861357851385,10.747912205837729,-9.746436962401903,-9.77986990908749,-0.8632833642095719,8.97864918024329,9.841932544452861,-0.1837175743229107,11.27422309935691,11.45794067367982,-0.5254243954494822,9.746436962401903,10.271861357851385,-1.0769348501503693,9.843255092041677,10.920189942192046,-0.19050339819519735,11.449509068320538,11.640012466515735,-0.9680422967502391,9.77986990908749,10.747912205837729
ola,1,etym_dict,5.687610914817874,5.503700886769668,-5.597528774679102,-5.349803961496265,7.513318034250791,8.148237194474211,-7.945533742836561,-7.496577922717799,7.41733273174448,8.341388259010873,-8.47605965970017,-8.400323830616793,0.43221570858577074,7.945533742836561,7.513318034250791,0.8713846998591617,8.837600793290076,7.966216093430914,1.0587269279556892,8.47605965970017,7.41733273174448,-0.6516592717564116,7.496577922717799,8.148237194474211,0.2946343095555388,8.381278507334741,8.086644197779203,0.05893557160591989,8.400323830616793,8.341388259010873
plīvot,1,etym_dict,6.532219627452834,6.772222069498921,-6.190892363201391,-6.283912574063896,8.748724572171515,9.249030587462842,-9.520268630025917,-9.930625137292706,10.407995577364574,10.394488453869256,-10.38121710119123,-10.858136083146173,0.7715440578544026,9.520268630025917,8.748724572171515,0.5781395873197308,10.885493830967988,10.307354243648257,-0.026778476173342725,10.38121710119123,10.407995577364574,0.6815945498298639,9.930625137292706,9.249030587462842,0.2388631543774764,11.212794252867834,10.973931098490358,0.4636476292769167,10.858136083146173,10.394488453869256
skrūve,1,etym_dict,7.030237227373165,7.050123946426497,-6.886738448001862,-6.640385897171145,9.795276810242592,10.521529499029722,-10.794103912123871,-10.090038856279964,12.735128084015432,13.19340477008965,-12.71528501695844,-12.588724200075193,0.9988271018812789,10.794103912123871,9.795276810242592,-0.49483707627610407,9.347350156621532,9.842187232897636,-0.01984306705699268,12.71528501695844,12.735128084015432,-0.43149064274975757,10.090038856279964,10.521529499029722,-0.20827152356598688,9.72295417739689,9.931225700962877,-0.6046805700144571,12.588724200075193,13.19340477008965
slīpēt,1,etym_dict,6.443962740956619,6.59286975526814,-6.106528873206863,-6.260922414486247,9.356651965613253,9.124469994678233,-9.974123857334842,-10.00472929265724,11.018063700428025,11.085566579909479,-10.653358388616395,-11.18954793321274,0.6174718917215891,9.974123857334842,9.356651965613253,0.5067325686956785,9.422009204304496,8.915276635608818,-0.3647053118116297,10.653358388616395,11.018063700428025,0.8802592979790074,10.00472929265724,9.124469994678233,0.8971550209481265,9.198488341847792,8.301333320899666,0.10398135330326141,11.18954793321274,11.085566579909479
zvelt,0,etym_dict,6.311547899189944,6.5815919994614,-6.324749020655445,-6.164622425935745,8.345031020054872,8.938978010310825,-8.221666495184325,-9.197447765700195,10.812832386773456,11.200889690499494,-10.13899993082273,-10.553985988612778,-0.1233645248705475,8.221666495184325,8.345031020054872,-0.1367467137943521,8.636691119894769,8.77343783368912,-0.6738324559507269,10.13899993082273,10.812832386773456,0.25846975538937045,9.197447765700195,8.938978010310825,0.35957673526525724,9.364156685002007,9.00457994973675,-0.6469037018867159,10.553985988612778,11.200889690499494
soma,1,etym_dict,5.948595843503394,5.866548134855344,-5.731098281990537,-5.791438325859661,8.308435208126827,8.8341684255268,-9.19237349433033,-9.006201976977662,8.614341601200165,8.22435559534863,-8.969559001288529,-8.48724441488708,0.8839382862035023,9.19237349433033,8.308435208126827,0.9562206621944558,9.191983720626965,8.235763058432509,0.3552174000883639,8.969559001288529,8.614341601200165,0.17203355145086263,9.006201976977662,8.8341684255268,0.4183481847253887,8.950834557885127,8.532486373159738,0.2628888195384498,8.48724441488708,8.22435559534863
kukainis,1,etym_dict,4.980818865656717,5.004313326364676,-5.076541258443731,-5.064090530424906,7.447946648153515,7.601797822313114,-7.296566680563323,-7.559525924757165,7.787705674586448,7.824173638828647,-7.279790114634373,-7.468716999600666,-0.15137996759019146,7.296566680563323,7.447946648153515,-0.28343213884408414,8.18392279714637,8.467354935990453,-0.5079155599520746,7.279790114634373,7.787705674586448,-0.04227189755594907,7.559525924757165,7.601797822313114,0.13691825078413444,8.783135859426894,8.64621760864276,-0.355456639227981,7.468716999600666,7.824173638828647
kūdra,1,etym_dict,6.943850762438457,7.080260494161251,-7.405868967006029,-7.215868617889562,10.243591386501729,10.810864988899084,-11.168222832120478,-10.753354110496417,12.532780642964545,13.033978925609985,-11.517375667198008,-12.220352633953558,0.9246314456187488,11.168222832120478,10.243591386501729,0.29459266612978396,9.764735837124094,9.47014317099431,-1.0154049757665362,11.517375667198008,12.532780642964545,-0.057510878402666776,10.753354110496417,10.810864988899084,-0.7759006956043386,9.45692847569742,10.23282917130176,-0.8136262916564263,12.220352633953558,13.033978925609985
šķēst,0,etym_dict,6.680698758136008,7.090612498966754,-7.089065239422302,-7.089189695931855,10.48568661377625,11.321777250252458,-10.055791638892922,-10.769332304651149,13.184989533473235,12.009074742654251,-10.376758577362239,-12.222252995393726,-0.42989497488332873,10.055791638892922,10.48568661377625,-0.21143503807579123,9.79183425807256,10.003269296148352,-2.8082309561109966,10.376758577362239,13.184989533473235,-0.5524449456013087,10.769332304651149,11.321777250252458,0.3090963131820619,10.657425997945092,10.34832968476303,0.21317825273947477,12.222252995393726,12.009074742654251
pagale,0,etym_dict,5.545162735413686,5.3521699950845365,-5.7307813936085745,-5.324088849385417,7.363331156413697,8.400042941777462,-7.900243698923296,-7.394383296038783,9.297728862350109,9.865061837636947,-9.152084201030089,-8.995304663178239,0.5369125425095991,7.900243698923296,7.363331156413697,0.789026501762299,8.0150554693301,7.226028967567801,-0.14564466132001996,9.152084201030089,9.297728862350109,-1.005659645738679,7.394383296038783,8.400042941777462,-0.5024725621750861,7.558707659080525,8.061180221255611,-0.8697571744587087,8.995304663178239,9.865061837636947
kruknēt,0,etym_dict,6.629961634397976,6.741331670067766,-6.553537475928529,-6.523309761984014,9.712565661133096,10.231596820143405,-10.411741125766138,-10.328180790771034,10.49161640812123,10.326877186321571,-10.95957826125515,-10.94339881964622,0.6991754646330417,10.411741125766138,9.712565661133096,0.4302241900203043,11.248990708492482,10.818766518472177,0.4679618531339198,10.95957826125515,10.49161640812123,0.0965839706276288,10.328180790771034,10.231596820143405,-0.4386190663136311,10.932363655279172,11.370982721592803,0.6165216333246484,10.94339881964622,10.326877186321571
pauga,0,etym_dict,5.203628578426571,5.187796530490012,-5.477096035934522,-5.199178107490383,7.769553942494196,7.9245868989667985,-8.211234059166847,-8.119745188584373,8.94124720954808,8.95455615923934,-8.956279634680147,-8.819358918918562,0.44168011667265095,8.211234059166847,7.769553942494196,0.23765560291497145,7.721683766620983,7.484028163706012,0.015032425132066152,8.956279634680147,8.94124720954808,0.19515828961757453,8.119745188584373,7.9245868989667985,0.0353201411414803,7.74346115722053,7.70814101607905,-0.13519724032077818,8.819358918918562,8.95455615923934
